currentAng1[rad], vel1[rad/s], volt1[V], currentAng2[rad], vel2[rad/s], volt2[V], angleError[rad]
-722.23, 26.33, -7.69, -722.24, 25.27, -7.57, -0.02
-722.25, 26.24, -7.69, -722.27, 25.49, -7.57, -0.02
-722.29, 26.14, -7.69, -722.30, 25.43, -7.57, -0.02
-722.31, 26.04, -7.69, -722.34, 25.37, -7.57, -0.02
-722.34, 25.95, -7.69, -722.37, 25.58, -7.57, -0.03
-722.37, 25.87, -7.80, -722.40, 25.51, -7.57, -0.03
-722.40, 26.05, -7.80, -722.44, 25.72, -7.57, -0.04
-722.43, 26.19, -7.80, -722.47, 25.66, -7.57, -0.03
-722.46, 26.10, -7.79, -722.49, 25.60, -7.57, -0.03
-722.49, 26.00, -7.79, -722.53, 25.54, -7.57, -0.04
-722.52, 25.91, -7.79, -722.56, 25.43, -7.57, -0.04
-722.54, 25.57, -7.92, -722.58, 25.88, -7.57, -0.04
-722.57, 25.49, -7.92, -722.61, 25.81, -7.57, -0.05
-722.59, 25.41, -7.92, -722.64, 25.75, -7.57, -0.05
-722.62, 25.34, -7.99, -722.68, 25.69, -7.57, -0.06
-722.65, 25.26, -7.99, -722.70, 25.63, -7.57, -0.06
-722.68, 25.19, -7.99, -722.73, 25.48, -7.57, -0.06
-722.70, 25.13, -8.01, -722.76, 25.42, -7.56, -0.06
-722.73, 25.04, -8.01, -722.79, 25.36, -7.56, -0.06
-722.76, 24.87, -8.01, -722.82, 25.31, -7.56, -0.07
-722.78, 25.05, -8.02, -722.85, 25.26, -7.56, -0.06
-722.81, 25.24, -8.02, -722.88, 25.21, -7.56, -0.06
-722.84, 25.17, -8.02, -722.90, 25.16, -7.56, -0.06
-722.87, 25.12, -7.98, -722.93, 25.11, -7.56, -0.06
-722.90, 25.06, -7.98, -722.96, 25.06, -7.56, -0.06
-722.93, 24.97, -7.98, -722.99, 25.01, -7.56, -0.06
-722.96, 25.15, -7.98, -723.02, 24.97, -7.56, -0.06
-722.99, 25.08, -7.98, -723.04, 24.93, -7.56, -0.06
-723.02, 25.01, -7.98, -723.07, 24.89, -7.56, -0.06
-723.05, 24.95, -7.93, -723.10, 24.85, -7.56, -0.06
-723.08, 24.88, -7.93, -723.13, 24.79, -7.56, -0.05
-723.11, 24.83, -7.93, -723.16, 24.74, -7.56, -0.05
-723.14, 24.67, -7.87, -723.19, 24.70, -7.56, -0.05
