currentAng1, vel1, volt1, currentAng2, vel2, volt2, angleError
-217.24, 21.97, -5.88, -217.20, 21.17, -6.19, 0.05
-217.27, 21.98, -5.88, -217.22, 21.47, -6.19, 0.05
-217.29, 21.98, -5.88, -217.24, 21.50, -6.19, 0.04
-217.31, 21.73, -5.88, -217.27, 21.46, -6.19, 0.04
-217.33, 21.73, -5.88, -217.29, 21.75, -6.19, 0.04
-217.36, 21.74, -5.91, -217.31, 21.52, -6.18, 0.04
-217.38, 21.66, -5.91, -217.34, 21.56, -6.18, 0.04
-217.40, 21.66, -5.91, -217.36, 21.59, -6.18, 0.04
-217.42, 21.68, -5.92, -217.38, 21.62, -6.18, 0.04
-217.44, 21.43, -5.92, -217.41, 21.65, -6.18, 0.03
-217.46, 21.19, -5.92, -217.43, 21.42, -6.18, 0.03
-217.48, 21.21, -5.99, -217.45, 21.71, -6.17, 0.03
-217.50, 21.42, -5.99, -217.47, 21.72, -6.17, 0.03
-217.52, 21.67, -5.99, -217.50, 21.75, -6.17, 0.03
-217.54, 21.68, -6.02, -217.52, 21.77, -6.17, 0.02
-217.56, 21.69, -6.02, -217.54, 22.07, -6.17, 0.02
-217.58, 21.44, -6.02, -217.56, 21.78, -6.17, 0.02
-217.61, 21.21, -6.01, -217.58, 21.80, -6.17, 0.02
-217.63, 21.23, -6.01, -217.61, 21.83, -6.17, 0.02
-217.65, 20.99, -6.01, -217.63, 21.87, -6.17, 0.02
-217.67, 20.77, -6.00, -217.65, 21.89, -6.16, 0.02
-217.69, 20.54, -6.00, -217.67, 21.92, -6.16, 0.02
-217.72, 20.58, -6.00, -217.69, 21.87, -6.16, 0.02
-217.74, 20.37, -6.03, -217.72, 22.40, -6.16, 0.02
-217.76, 20.15, -6.03, -217.74, 22.41, -6.16, 0.02
-217.79, 20.41, -6.03, -217.77, 22.43, -6.16, 0.02
-217.81, 20.94, -6.06, -217.79, 22.96, -6.15, 0.02
-217.83, 21.22, -6.06, -217.82, 22.70, -6.15, 0.01
-217.85, 20.98, -6.06, -217.84, 22.66, -6.15, 0.01
-217.87, 20.76, -6.21, -217.87, 22.91, -6.14, -0.00
-217.89, 21.06, -6.21, -217.90, 22.91, -6.14, -0.00
-217.92, 20.83, -6.21, -217.92, 22.91, -6.14, -0.01
-217.94, 20.61, -6.21, -217.94, 22.66, -6.14, -0.01
-217.96, 20.65, -6.21, -217.97, 22.67, -6.14, -0.01
-217.98, 20.43, -6.21, -218.00, 22.66, -6.14, -0.01
-218.00, 20.22, -6.26, -218.02, 22.41, -6.13, -0.02
-218.02, 20.27, -6.26, -218.04, 22.42, -6.13, -0.02
-218.05, 20.43, -6.26, -218.07, 22.43, -6.13, -0.02
-218.07, 20.47, -6.23, -218.09, 22.45, -6.12, -0.02
