currentAng1[rad], vel1[rad/s], volt1[V], currentAng2[rad], vel2[rad/s], volt2[V], angleError[rad]
-7.17, 18.01, -5.98, -8.02, 16.20, -6.18, -0.85
-7.19, 17.85, -5.98, -8.04, 16.09, -6.18, -0.85
-7.21, 17.70, -6.03, -8.07, 16.25, -6.19, -0.86
-7.23, 17.80, -6.03, -8.09, 16.65, -6.19, -0.86
-7.25, 17.89, -6.03, -8.11, 16.80, -6.19, -0.86
-7.27, 18.22, -6.06, -8.13, 16.94, -6.20, -0.86
-7.28, 18.06, -6.06, -8.15, 16.82, -6.20, -0.87
-7.30, 18.15, -6.06, -8.17, 16.69, -6.20, -0.87
-7.32, 17.99, -6.12, -8.19, 16.93, -6.21, -0.87
-7.34, 17.83, -6.12, -8.21, 16.80, -6.21, -0.87
-7.36, 17.91, -6.12, -8.23, 16.69, -6.21, -0.87
-7.38, 18.00, -6.14, -8.25, 16.83, -6.21, -0.87
-7.40, 18.30, -6.14, -8.27, 16.71, -6.21, -0.88
-7.42, 18.63, -6.14, -8.29, 16.59, -6.21, -0.88
-7.44, 18.97, -6.19, -8.32, 16.42, -6.22, -0.88
-7.45, 18.79, -6.19, -8.34, 16.56, -6.22, -0.89
-7.47, 18.87, -6.19, -8.36, 16.45, -6.22, -0.89
-7.49, 18.91, -6.22, -8.38, 16.34, -6.23, -0.89
-7.51, 18.73, -6.22, -8.40, 16.23, -6.23, -0.89
-7.53, 18.56, -6.22, -8.42, 16.13, -6.23, -0.89
-7.55, 18.64, -6.26, -8.44, 16.29, -6.24, -0.89
-7.56, 18.47, -6.26, -8.46, 16.35, -6.24, -0.89
-7.58, 18.54, -6.26, -8.48, 16.48, -6.24, -0.89
-7.60, 18.38, -6.24, -8.50, 16.63, -6.25, -0.89
-7.63, 18.47, -6.24, -8.51, 16.77, -6.25, -0.89
-7.65, 18.78, -6.24, -8.53, 16.91, -6.25, -0.89
-7.66, 18.85, -6.18, -8.55, 16.80, -6.26, -0.89
-7.68, 18.93, -6.18, -8.57, 16.94, -6.26, -0.89
-7.70, 18.99, -6.18, -8.59, 16.80, -6.26, -0.88
-7.72, 19.06, -6.19, -8.61, 17.17, -6.26, -0.88
-7.74, 19.13, -6.19, -8.63, 17.04, -6.26, -0.88
-7.76, 18.95, -6.19, -8.64, 16.92, -6.26, -0.88
-7.79, 19.24, -6.14, -8.66, 17.05, -6.27, -0.88
-7.81, 19.55, -6.14, -8.68, 16.93, -6.27, -0.88
-7.83, 19.87, -6.14, -8.70, 16.81, -6.27, -0.88
-7.84, 19.92, -6.19, -8.73, 16.87, -6.28, -0.88
-7.86, 19.97, -6.19, -8.74, 16.75, -6.28, -0.88
-7.88, 20.02, -6.19, -8.76, 16.63, -6.28, -0.88
-7.90, 20.06, -6.16, -8.78, 16.51, -6.29, -0.88
-7.92, 20.33, -6.16, -8.80, 16.40, -6.29, -0.88
-7.94, 20.13, -6.16, -8.82, 16.30, -6.29, -0.88
-7.96, 19.92, -6.18, -8.84, 16.19, -6.30, -0.88
-7.98, 19.97, -6.18, -8.87, 16.26, -6.30, -0.88
-8.00, 20.03, -6.18, -8.89, 16.41, -6.30, -0.89
-8.02, 20.08, -6.21, -8.91, 16.30, -6.30, -0.89
-8.04, 19.87, -6.21, -8.93, 16.19, -6.30, -0.89
-8.06, 20.15, -6.21, -8.95, 16.34, -6.30, -0.89
-8.08, 19.95, -6.26, -8.97, 16.24, -6.31, -0.89
-8.10, 19.75, -6.26, -8.99, 16.39, -6.31, -0.89
-8.12, 19.55, -6.26, -9.01, 16.28, -6.31, -0.89
-8.14, 19.37, -6.26, -9.03, 16.17, -6.32, -0.89
-8.16, 19.67, -6.26, -9.05, 16.32, -6.32, -0.89
-8.18, 19.44, -6.26, -9.07, 16.21, -6.32, -0.90
-8.20, 19.24, -6.30, -9.10, 16.37, -6.33, -0.90
-8.22, 19.30, -6.30, -9.12, 16.77, -6.33, -0.90
-8.24, 19.36, -6.30, -9.14, 16.64, -6.33, -0.90
-8.26, 19.17, -6.30, -9.16, 16.79, -6.34, -0.90
-8.28, 18.99, -6.30, -9.18, 17.19, -6.34, -0.90
-8.30, 19.06, -6.30, -9.20, 17.32, -6.34, -0.90
-8.32, 19.39, -6.35, -9.22, 17.19, -6.35, -0.90
-8.34, 19.20, -6.35, -9.25, 17.32, -6.35, -0.91
-8.36, 19.02, -6.35, -9.27, 17.45, -6.35, -0.91
-8.38, 19.09, -6.38, -9.29, 17.57, -6.35, -0.91
-8.40, 19.16, -6.38, -9.31, 17.43, -6.35, -0.91
-8.42, 18.97, -6.38, -9.33, 17.81, -6.35, -0.91
-8.44, 19.04, -6.41, -9.35, 17.91, -6.36, -0.91
-8.46, 18.82, -6.41, -9.37, 17.77, -6.36, -0.91
-8.48, 18.64, -6.41, -9.39, 17.63, -6.36, -0.91
-8.50, 18.72, -6.38, -9.41, 17.49, -6.36, -0.91
-8.52, 18.79, -6.38, -9.43, 17.61, -6.36, -0.91
-8.54, 18.86, -6.38, -9.45, 17.47, -6.36, -0.91
-8.56, 18.69, -6.40, -9.48, 17.49, -6.37, -0.91
-8.58, 18.51, -6.40, -9.50, 17.61, -6.37, -0.91
-8.60, 18.59, -6.40, -9.52, 17.73, -6.37, -0.91
-8.63, 18.42, -6.36, -9.54, 17.85, -6.37, -0.91
-8.65, 18.49, -6.36, -9.56, 18.22, -6.37, -0.91
-8.67, 18.58, -6.36, -9.58, 18.33, -6.37, -0.91
-8.69, 18.64, -6.36, -9.60, 18.44, -6.38, -0.91
-8.71, 18.47, -6.36, -9.62, 18.54, -6.38, -0.91
-8.74, 19.04, -6.36, -9.64, 18.64, -6.38, -0.91
-8.76, 19.10, -6.36, -9.66, 18.48, -6.38, -0.91
-8.78, 19.16, -6.36, -9.68, 18.59, -6.38, -0.91
-8.80, 18.99, -6.36, -9.70, 18.43, -6.38, -0.91
-8.82, 19.06, -6.32, -9.72, 18.54, -6.39, -0.90
-8.84, 18.87, -6.32, -9.74, 18.64, -6.39, -0.90
-8.86, 19.19, -6.32, -9.76, 18.47, -6.39, -0.90
-8.88, 19.02, -6.33, -9.79, 18.82, -6.39, -0.90
-8.91, 18.81, -6.33, -9.81, 18.66, -6.39, -0.90
-8.93, 18.87, -6.33, -9.83, 18.76, -6.39, -0.90
-8.95, 18.69, -6.31, -9.85, 18.60, -6.39, -0.90
-8.97, 18.51, -6.31, -9.87, 18.44, -6.39, -0.90
-8.99, 18.34, -6.31, -9.89, 18.28, -6.39, -0.91
-9.01, 18.18, -6.37, -9.92, 18.37, -6.40, -0.91
-9.03, 18.27, -6.37, -9.93, 18.21, -6.40, -0.91
-9.05, 18.35, -6.37, -9.96, 18.32, -6.40, -0.91
-9.07, 18.18, -6.32, -9.98, 18.16, -6.40, -0.90
-9.10, 18.26, -6.32, -10.00, 18.27, -6.40, -0.90
-9.12, 18.59, -6.32, -10.02, 18.38, -6.40, -0.90
-9.14, 18.66, -6.24, -10.04, 18.17, -6.40, -0.89
-9.17, 18.49, -6.24, -10.06, 18.54, -6.40, -0.90
-9.19, 18.56, -6.24, -10.08, 18.37, -6.40, -0.90
-9.21, 18.33, -6.30, -10.11, 18.47, -6.41, -0.90
-9.23, 18.16, -6.30, -10.13, 18.84, -6.41, -0.90
-9.25, 18.26, -6.30, -10.15, 18.93, -6.41, -0.90
-9.27, 18.34, -6.32, -10.17, 18.72, -6.41, -0.90
-9.29, 18.42, -6.32, -10.19, 19.06, -6.41, -0.90
-9.32, 18.24, -6.32, -10.21, 18.89, -6.41, -0.89
-9.34, 18.31, -6.23, -10.23, 19.24, -6.41, -0.89
-9.36, 18.15, -6.23, -10.25, 19.07, -6.41, -0.89
-9.38, 18.24, -6.23, -10.27, 18.90, -6.41, -0.89
-9.41, 18.07, -6.16, -10.29, 18.73, -6.42, -0.88
-9.43, 17.91, -6.16, -10.31, 18.82, -6.42, -0.89
-9.45, 18.01, -6.16, -10.33, 18.66, -6.42, -0.88
-9.47, 18.35, -6.21, -10.35, 18.76, -6.42, -0.89
-9.49, 18.18, -6.21, -10.37, 18.60, -6.42, -0.89
-9.51, 18.03, -6.21, -10.39, 18.70, -6.42, -0.89
-9.53, 17.86, -6.20, -10.41, 18.54, -6.42, -0.89
-9.55, 17.97, -6.20, -10.44, 18.54, -6.42, -0.89
-9.57, 17.80, -6.20, -10.46, 18.63, -6.42, -0.89
-9.59, 17.65, -6.30, -10.49, 18.73, -6.43, -0.89
-9.61, 17.48, -6.30, -10.51, 18.83, -6.43, -0.89
-9.63, 17.34, -6.30, -10.53, 18.93, -6.43, -0.89
-9.66, 17.45, -6.25, -10.55, 18.76, -6.43, -0.89
-9.68, 17.55, -6.25, -10.57, 18.75, -6.43, -0.90
-9.70, 17.41, -6.25, -10.59, 18.59, -6.43, -0.89
-9.72, 17.51, -6.27, -10.61, 18.69, -6.43, -0.89
-9.74, 17.31, -6.27, -10.64, 18.78, -6.43, -0.90
-9.76, 17.41, -6.27, -10.66, 18.62, -6.43, -0.90
-9.78, 17.53, -6.28, -10.68, 18.72, -6.43, -0.90
-9.80, 17.64, -6.28, -10.70, 18.83, -6.43, -0.90
-9.82, 17.74, -6.28, -10.72, 18.61, -6.43, -0.90
-9.84, 17.84, -6.29, -10.74, 18.45, -6.44, -0.90
