currentAng1[rad],vel1[rad/s],volt1,currentAng2,vel2,volt2,angleError[rad]
-111.54,20.33,-6.36,-111.89,19.65,-6.02,-0.35
-111.57,20.37,-6.36,-111.91,19.73,-6.02,-0.35
-111.6,20.41,-6.36,-111.94,20.29,-6.02,-0.35
-111.62,20.45,-6.36,-111.96,20.36,-6.02,-0.34
-111.65,20.87,-6.36,-111.98,20.42,-6.02,-0.33
-111.68,21.38,-6.21,-112.01,20.48,-6.02,-0.33
-111.71,21.92,-6.21,-112.03,20.28,-6.02,-0.33
-111.73,21.92,-6.21,-112.05,20.08,-6.02,-0.32
-111.76,21.93,-6.13,-112.08,19.88,-6.02,-0.32
-111.78,21.94,-6.13,-112.1,19.95,-6.02,-0.32
-111.81,21.86,-6.13,-112.12,19.76,-6.02,-0.31
-111.83,21.87,-6.13,-112.15,19.84,-6.02,-0.31
-111.85,21.62,-6.13,-112.17,19.91,-6.02,-0.31
-111.88,21.63,-6.13,-112.19,19.72,-6.02,-0.31
-111.9,21.64,-6.1,-112.21,19.53,-6.02,-0.31
-111.92,21.41,-6.1,-112.24,19.6,-6.02,-0.31
-111.95,21.11,-6.1,-112.26,19.42,-6.02,-0.31
-111.97,21.14,-6.13,-112.28,19.51,-6.02,-0.31
-111.99,20.91,-6.13,-112.3,19.33,-6.02,-0.31
-112.01,20.68,-6.13,-112.33,19.41,-6.02,-0.32
-112.03,20.46,-6.17,-112.35,19.23,-6.03,-0.32
-112.06,20.24,-6.17,-112.37,19.32,-6.03,-0.32
-112.08,20.2,-6.17,-112.4,19.67,-6.03,-0.32
-112.1,20.25,-6.2,-112.42,19.75,-6.03,-0.32
-112.12,20.3,-6.2,-112.44,19.57,-6.03,-0.32
-112.14,20.34,-6.2,-112.47,19.65,-6.03,-0.33
-112.16,20.12,-6.25,-112.49,19.46,-6.03,-0.33
-112.18,20.17,-6.25,-112.51,19.55,-6.03,-0.33
-112.21,20.17,-6.25,-112.54,19.37,-6.03,-0.33
-112.23,20.21,-6.29,-112.56,19.45,-6.03,-0.33
-112.25,20,-6.29,-112.58,19.54,-6.03,-0.34
-112.27,20.05,-6.29,-112.61,19.35,-6.03,-0.34
-112.29,19.84,-6.33,-112.63,19.14,-6.03,-0.34
-112.31,19.64,-6.33,-112.65,19.22,-6.03,-0.34
-112.34,19.7,-6.33,-112.68,19.31,-6.03,-0.34
-112.37,19.75,-6.22,-112.7,19.13,-6.03,-0.33
-112.39,19.8,-6.22,-112.72,19.22,-6.03,-0.33
-112.42,19.86,-6.22,-112.75,19.05,-6.03,-0.33
-112.45,19.91,-6.19,-112.77,18.85,-6.04,-0.33
-112.47,19.71,-6.19,-112.8,19.2,-6.04,-0.33
-112.49,19.76,-6.19,-112.82,19.03,-6.04,-0.32
-112.52,19.7,-6.18,-112.84,19.12,-6.04,-0.32
-112.54,19.75,-6.18,-112.87,19.47,-6.04,-0.33
-112.57,19.81,-6.18,-112.89,19.56,-6.04,-0.33
-112.59,19.87,-6.22,-112.92,19.55,-6.04,-0.33
-112.62,19.92,-6.22,-112.95,19.37,-6.04,-0.33
-112.64,19.97,-6.22,-112.97,19.19,-6.04,-0.33
-112.68,20.35,-6.19,-113,19.28,-6.04,-0.32
-112.7,20.4,-6.19,-113.02,19.11,-6.04,-0.32
-112.72,20.18,-6.19,-113.05,19.2,-6.04,-0.32
-112.75,20.22,-6.21,-113.07,19.22,-6.04,-0.33
-112.77,20.26,-6.21,-113.1,19.04,-6.04,-0.33
-112.8,20.31,-6.21,-113.12,19.39,-6.04,-0.33
-112.82,20.35,-6.13,-113.14,19.47,-6.04,-0.32
-112.85,20.39,-6.13,-113.17,19.56,-6.04,-0.32
-112.88,20.43,-6.13,-113.19,19.38,-6.04,-0.31
-112.9,20.48,-6.1,-113.21,19.2,-6.05,-0.31
-112.92,20.52,-6.1,-113.24,19.02,-6.05,-0.32
-112.95,20.55,-6.1,-113.26,19.11,-6.05,-0.32
-112.97,20.49,-6.13,-113.28,18.94,-6.05,-0.31
-112.99,20.53,-6.13,-113.31,19.04,-6.05,-0.31
-113.02,20.57,-6.13,-113.34,19.64,-6.05,-0.32
-113.04,20.61,-6.17,-113.36,19.71,-6.05,-0.32
-113.07,20.65,-6.17,-113.39,19.7,-6.05,-0.32
-113.09,20.43,-6.17,-113.41,19.52,-6.05,-0.32
-113.11,20.47,-6.16,-113.43,19.6,-6.05,-0.32
-113.14,20.5,-6.16,-113.46,19.68,-6.05,-0.32
-113.16,20.54,-6.16,-113.48,19.5,-6.05,-0.32
-113.18,20.58,-6.22,-113.5,19.32,-6.05,-0.33
-113.2,20.36,-6.22,-113.53,19.33,-6.05,-0.33
-113.22,20.41,-6.22,-113.55,19.15,-6.05,-0.33
-113.25,20.44,-6.26,-113.58,19.49,-6.05,-0.33
-113.27,20.47,-6.26,-113.6,19.58,-6.05,-0.33
-113.29,20.51,-6.26,-113.62,19.39,-6.05,-0.33
-113.32,20.55,-6.22,-113.65,19.22,-6.05,-0.33
-113.34,20.59,-6.22,-113.67,19.02,-6.05,-0.33
-113.36,20.63,-6.22,-113.69,18.85,-6.05,-0.33
-113.39,20.67,-6.2,-113.71,18.69,-6.06,-0.33
-113.41,20.66,-6.2,-113.74,18.53,-6.06,-0.33
-113.43,20.69,-6.2,-113.76,18.37,-6.06,-0.33
-113.46,20.72,-6.19,-113.78,18.48,-6.06,-0.33
-113.48,20.49,-6.19,-113.81,18.59,-6.06,-0.33
-113.51,20.52,-6.19,-113.83,18.66,-6.06,-0.32
-113.53,20.55,-6.13,-113.85,18.5,-6.07,-0.32
-113.55,20.52,-6.13,-113.87,18.87,-6.07,-0.32
-113.58,20.54,-6.13,-113.9,18.7,-6.07,-0.31
-113.61,20.58,-6.05,-113.92,18.54,-6.07,-0.31
-113.63,20.61,-6.05,-113.94,18.38,-6.07,-0.31
-113.65,20.65,-6.05,-113.96,18.22,-6.07,-0.31
-113.68,20.68,-6.05,-113.99,18.33,-6.07,-0.31
-113.7,21.23,-6.05,-114.01,18.72,-6.07,-0.31
-113.73,21.24,-6.05,-114.03,18.82,-6.07,-0.3
-113.75,21.27,-5.92,-114.05,18.92,-6.08,-0.29
-113.78,21.29,-5.92,-114.06,18.75,-6.08,-0.29
-113.8,21.31,-5.92,-114.09,18.86,-6.08,-0.28
-113.83,21.08,-5.8,-114.11,18.95,-6.08,-0.28
-113.85,21,-5.8,-114.13,18.78,-6.08,-0.27
-113.88,21.03,-5.8,-114.15,18.62,-6.08,-0.27
-113.9,21.06,-5.72,-114.17,18.46,-6.08,-0.27
-113.93,21.09,-5.72,-114.19,18.3,-6.08,-0.26
-113.95,21.12,-5.72,-114.21,18.38,-6.08,-0.26
-113.98,21.15,-5.68,-114.23,18.74,-6.08,-0.26
-114,21.18,-5.68,-114.26,18.85,-6.08,-0.25
-114.03,21.19,-5.68,-114.28,18.95,-6.08,-0.25
-114.05,21.22,-5.64,-114.3,18.78,-6.09,-0.25
-114.07,21.25,-5.64,-114.32,18.62,-6.09,-0.25
-114.1,21.27,-5.64,-114.35,18.96,-6.09,-0.25
-114.12,21.04,-5.63,-114.37,19.05,-6.09,-0.25
-114.14,20.8,-5.63,-114.39,19.15,-6.09,-0.25
-114.17,21.33,-5.63,-114.41,18.98,-6.09,-0.24
-114.19,21.35,-5.57,-114.43,18.81,-6.09,-0.24
-114.21,21.12,-5.57,-114.45,18.91,-6.09,-0.24
-114.24,21.66,-5.57,-114.48,18.71,-6.09,-0.24
-114.26,21.67,-5.62,-114.5,18.54,-6.1,-0.25
-114.28,21.95,-5.62,-114.53,18.65,-6.1,-0.25
-114.3,21.69,-5.62,-114.55,18.49,-6.1,-0.25
-114.32,21.96,-5.68,-114.58,18.6,-6.1,-0.25
-114.35,21.96,-5.68,-114.61,18.7,-6.1,-0.26
-114.37,21.71,-5.68,-114.63,18.7,-6.1,-0.26
-114.39,21.71,-5.8,-114.66,19.29,-6.1,-0.27
-114.41,21.47,-5.8,-114.68,19.38,-6.1,-0.27
-114.43,21.49,-5.8,-114.71,19.47,-6.1,-0.27
-114.45,21.51,-5.87,-114.73,19.56,-6.1,-0.28
-114.48,21.52,-5.87,-114.76,19.64,-6.1,-0.28
-114.5,21.54,-5.87,-114.78,19.4,-6.1,-0.29
-114.52,21.55,-5.99,-114.81,19.22,-6.1,-0.29
-114.54,21.45,-5.99,-114.84,19.32,-6.1,-0.3
-114.56,21.46,-5.99,-114.87,19.14,-6.1,-0.31
-114.58,21.48,-6.12,-114.89,18.97,-6.11,-0.31
-114.6,21.24,-6.12,-114.92,19.07,-6.11,-0.32
-114.62,21,-6.12,-114.94,18.88,-6.11,-0.32
-114.64,20.78,-6.19,-114.96,18.71,-6.11,-0.33
-114.66,20.54,-6.19,-114.99,18.81,-6.11,-0.33
-114.68,20.33,-6.19,-115.01,18.91,-6.11,-0.33
-114.7,20.37,-6.22,-115.03,19.01,-6.11,-0.33
-114.72,20.41,-6.22,-115.06,19.11,-6.11,-0.34
-114.75,20.71,-6.22,-115.08,19.09,-6.11,-0.33
-114.77,21,-6.2,-115.1,18.92,-6.11,-0.33
-114.79,21.02,-6.2,-115.13,19.02,-6.11,-0.34
-114.81,21.3,-6.2,-115.15,19.11,-6.11,-0.34
-114.84,21.56,-6.22,-115.17,19.2,-6.12,-0.34
-114.86,21.57,-6.22,-115.2,19.29,-6.12,-0.34
-114.88,21.58,-6.22,-115.22,19.36,-6.12,-0.33
-114.91,21.84,-6.21,-115.24,19.69,-6.12,-0.34
-114.93,21.74,-6.21,-115.27,19.77,-6.12,-0.33
-114.96,21.74,-6.21,-115.29,19.84,-6.12,-0.33
-114.98,21.75,-6.16,-115.31,20.17,-6.12,-0.33
-115,21.5,-6.16,-115.33,20.22,-6.12,-0.33
-115.03,21.51,-6.16,-115.36,20.52,-6.12,-0.33
-115.05,21.53,-6.12,-115.38,20.57,-6.12,-0.33
-115.08,21.29,-6.12,-115.4,20.37,-6.12,-0.32
-115.1,21.71,-6.12,-115.42,20.17,-6.12,-0.32
-115.12,22.23,-6.05,-115.44,19.98,-6.12,-0.32
-115.15,22.22,-6.05,-115.47,19.78,-6.12,-0.32
-115.17,22.23,-6.05,-115.49,19.86,-6.12,-0.32
-115.19,22.23,-6.06,-115.51,19.93,-6.12,-0.32
-115.22,22.48,-6.06,-115.53,20,-6.12,-0.32
-115.24,22.17,-6.06,-115.56,20.07,-6.12,-0.32
-115.26,22.16,-5.99,-115.58,19.88,-6.12,-0.31
-115.29,21.91,-5.99,-115.6,19.69,-6.12,-0.31
-115.31,22.43,-5.99,-115.62,19.77,-6.12,-0.31
-115.33,22.18,-5.94,-115.64,19.84,-6.12,-0.31
-115.36,22.18,-5.94,-115.66,19.91,-6.12,-0.3
-115.38,21.93,-5.94,-115.68,19.98,-6.12,-0.3
-115.41,21.94,-5.9,-115.71,20.05,-6.12,-0.3
-115.43,21.95,-5.9,-115.73,20.39,-6.12,-0.3
-115.45,21.96,-5.9,-115.75,20.45,-6.12,-0.3
