currentAng1[rad], vel1[rad/s], volt1[V], currentAng2[rad], vel2[rad/s], volt2[V], angleError[rad]
-96.04, 20.80, -6.74, -96.32, 19.62, -6.44, -0.28
-96.07, 20.83, -6.68, -96.35, 19.96, -6.44, -0.28
-96.09, 20.86, -6.68, -96.37, 19.77, -6.44, -0.27
-96.12, 20.89, -6.68, -96.39, 19.85, -6.44, -0.27
-96.14, 20.67, -6.69, -96.41, 20.03, -6.44, -0.27
-96.16, 20.45, -6.69, -96.43, 20.09, -6.44, -0.27
-96.18, 20.49, -6.69, -96.45, 19.90, -6.44, -0.27
-96.20, 20.28, -6.64, -96.47, 19.98, -6.44, -0.27
-96.23, 20.07, -6.64, -96.49, 20.05, -6.44, -0.27
-96.25, 20.12, -6.64, -96.51, 20.13, -6.44, -0.26
-96.27, 19.91, -6.59, -96.53, 19.91, -6.44, -0.26
-96.29, 19.97, -6.59, -96.55, 19.71, -6.44, -0.26
-96.32, 20.02, -6.59, -96.57, 19.79, -6.44, -0.26
-96.34, 19.80, -6.54, -96.59, 19.86, -6.44, -0.26
-96.36, 20.12, -6.54, -96.62, 19.68, -6.44, -0.25
-96.38, 20.17, -6.54, -96.64, 19.50, -6.44, -0.25
-96.40, 19.96, -6.53, -96.66, 19.59, -6.45, -0.25
-96.43, 20.01, -6.53, -96.68, 19.66, -6.45, -0.25
-96.45, 19.81, -6.53, -96.70, 19.98, -6.45, -0.25
-96.47, 19.62, -6.45, -96.72, 19.80, -6.45, -0.24
-96.50, 19.84, -6.45, -96.74, 19.61, -6.45, -0.24
-96.52, 20.38, -6.45, -96.76, 19.43, -6.45, -0.24
-96.54, 20.43, -6.41, -96.78, 19.51, -6.45, -0.24
-96.56, 20.21, -6.41, -96.80, 19.33, -6.45, -0.23
-96.59, 20.25, -6.41, -96.82, 19.15, -6.45, -0.23
-96.61, 20.30, -6.32, -96.84, 18.98, -6.45, -0.23
-96.63, 20.34, -6.32, -96.86, 19.08, -6.45, -0.23
-96.66, 20.12, -6.32, -96.88, 19.17, -6.45, -0.23
-96.68, 20.16, -6.34, -96.90, 19.00, -6.45, -0.23
-96.70, 20.21, -6.34, -96.93, 19.10, -6.45, -0.23
-96.72, 20.26, -6.34, -96.95, 18.92, -6.45, -0.23
-96.75, 20.06, -6.33, -96.97, 18.74, -6.45, -0.22
-96.77, 19.86, -6.33, -96.99, 18.57, -6.45, -0.22
-96.79, 20.16, -6.33, -97.01, 18.42, -6.45, -0.22
-96.81, 19.96, -6.34, -97.04, 18.27, -6.46, -0.22
-96.84, 20.00, -6.34, -97.06, 18.12, -6.46, -0.22
-96.86, 20.05, -6.34, -97.08, 18.24, -6.46, -0.22
-96.88, 20.34, -6.30, -97.10, 18.09, -6.46, -0.22
-96.91, 20.37, -6.30, -97.13, 17.90, -6.46, -0.22
-96.93, 20.89, -6.30, -97.15, 17.75, -6.46, -0.22
-96.95, 20.93, -6.33, -97.17, 17.86, -6.47, -0.22
-96.97, 20.84, -6.33, -97.19, 17.72, -6.47, -0.22
-96.99, 20.87, -6.33, -97.22, 17.84, -6.47, -0.22
-97.02, 20.91, -6.30, -97.24, 17.96, -6.47, -0.22
-97.04, 20.93, -6.30, -97.26, 18.08, -6.47, -0.22
-97.07, 20.96, -6.30, -97.29, 18.53, -6.47, -0.22
-97.10, 20.99, -6.24, -97.31, 18.64, -6.48, -0.21
-97.12, 20.98, -6.24, -97.33, 18.48, -6.48, -0.21
-97.15, 21.00, -6.24, -97.35, 18.33, -6.48, -0.21
-97.17, 21.03, -6.18, -97.38, 18.43, -6.48, -0.21
-97.19, 20.80, -6.18, -97.40, 18.55, -6.48, -0.21
-97.21, 20.58, -6.18, -97.42, 18.38, -6.48, -0.21
-97.24, 20.62, -6.24, -97.45, 19.00, -6.48, -0.21
-97.26, 20.65, -6.24, -97.47, 18.83, -6.48, -0.21
-97.28, 20.69, -6.24, -97.49, 18.93, -6.48, -0.20
-97.31, 20.71, -6.11, -97.51, 19.02, -6.49, -0.20
-97.33, 20.50, -6.11, -97.53, 19.11, -6.49, -0.20
-97.36, 20.53, -6.11, -97.55, 18.94, -6.49, -0.19
-97.38, 20.57, -6.09, -97.57, 19.03, -6.49, -0.19
-97.40, 20.36, -6.09, -97.60, 18.86, -6.49, -0.19
-97.43, 20.40, -6.09, -97.62, 18.95, -6.49, -0.19
-97.45, 20.44, -6.12, -97.64, 18.78, -6.49, -0.19
-97.47, 20.47, -6.12, -97.66, 18.88, -6.49, -0.19
-97.49, 20.26, -6.12, -97.68, 18.72, -6.49, -0.19
-97.52, 20.31, -6.10, -97.71, 18.83, -6.49, -0.19
-97.54, 20.34, -6.10, -97.73, 18.85, -6.49, -0.19
-97.56, 20.38, -6.10, -97.75, 18.94, -6.49, -0.19
-97.58, 20.67, -6.09, -97.77, 19.03, -6.50, -0.19
-97.60, 20.65, -6.09, -97.80, 19.39, -6.50, -0.19
-97.63, 20.68, -6.09, -97.82, 19.48, -6.50, -0.19
-97.65, 20.71, -6.07, -97.84, 19.56, -6.50, -0.19
-97.67, 20.49, -6.07, -97.86, 19.64, -6.50, -0.19
-97.70, 20.54, -6.07, -97.89, 20.24, -6.50, -0.19
-97.72, 20.58, -6.03, -97.91, 20.55, -6.50, -0.19
-97.75, 20.61, -6.03, -97.93, 20.35, -6.50, -0.18
-97.77, 20.90, -6.03, -97.95, 20.15, -6.50, -0.18
-97.79, 20.93, -6.03, -97.97, 19.96, -6.50, -0.18
-97.81, 20.95, -6.03, -97.99, 19.78, -6.50, -0.18
-97.83, 20.73, -6.03, -98.02, 20.12, -6.50, -0.19
-97.85, 20.51, -6.08, -98.04, 19.93, -6.50, -0.19
-97.87, 20.30, -6.08, -98.06, 19.99, -6.50, -0.19
-97.89, 20.34, -6.08, -98.09, 20.06, -6.50, -0.19
-97.92, 20.48, -6.09, -98.11, 20.39, -6.49, -0.19
-97.94, 20.52, -6.09, -98.13, 20.45, -6.49, -0.19
-97.96, 20.55, -6.09, -98.15, 20.52, -6.49, -0.19
-97.98, 20.32, -6.10, -98.17, 20.58, -6.49, -0.19
-98.00, 20.35, -6.10, -98.19, 20.90, -6.49, -0.19
-98.02, 20.15, -6.10, -98.21, 21.20, -6.49, -0.20
-98.04, 19.91, -6.14, -98.24, 21.24, -6.49, -0.20
-98.06, 19.96, -6.14, -98.26, 21.29, -6.49, -0.20
-98.08, 20.00, -6.14, -98.28, 21.33, -6.49, -0.20
-98.10, 19.80, -6.17, -98.30, 21.37, -6.49, -0.20
-98.12, 19.60, -6.17, -98.32, 21.42, -6.49, -0.20
-98.14, 19.66, -6.17, -98.35, 21.44, -6.49, -0.21
-98.16, 19.46, -6.26, -98.37, 21.22, -6.48, -0.21
-98.18, 19.23, -6.26, -98.39, 21.53, -6.48, -0.22
-98.20, 19.04, -6.26, -98.42, 21.57, -6.48, -0.22
-98.22, 18.87, -6.32, -98.44, 21.61, -6.48, -0.22
-98.24, 18.68, -6.32, -98.46, 21.64, -6.48, -0.22
-98.26, 18.76, -6.32, -98.48, 21.93, -6.48, -0.23
-98.28, 18.59, -6.39, -98.51, 22.45, -6.47, -0.23
-98.30, 18.42, -6.39, -98.53, 22.47, -6.47, -0.23
-98.32, 18.74, -6.39, -98.55, 22.48, -6.47, -0.23
-98.34, 18.81, -6.41, -98.57, 22.50, -6.47, -0.23
-98.35, 18.64, -6.41, -98.59, 22.52, -6.47, -0.24
-98.37, 18.47, -6.41, -98.62, 22.53, -6.47, -0.24
-98.39, 18.30, -6.54, -98.64, 22.79, -6.46, -0.25
-98.41, 18.14, -6.54, -98.66, 22.54, -6.46, -0.25
-98.43, 18.34, -6.54, -98.68, 22.56, -6.46, -0.25
-98.45, 18.42, -6.61, -98.71, 22.58, -6.46, -0.26
-98.46, 18.26, -6.61, -98.73, 22.59, -6.46, -0.26
-98.48, 18.35, -6.61, -98.75, 22.60, -6.46, -0.27
-98.50, 18.44, -6.71, -98.77, 22.35, -6.45, -0.27
-98.51, 18.52, -6.71, -98.79, 22.36, -6.45, -0.28
-98.53, 18.85, -6.71, -98.81, 22.37, -6.45, -0.28
-98.55, 18.68, -6.79, -98.83, 22.39, -6.44, -0.28
-98.57, 18.50, -6.79, -98.85, 22.41, -6.44, -0.29
-98.58, 18.34, -6.79, -98.88, 22.43, -6.44, -0.29
-98.60, 18.42, -6.87, -98.90, 22.19, -6.44, -0.29
-98.63, 18.25, -6.87, -98.92, 22.13, -6.44, -0.30
-98.65, 18.82, -6.87, -98.94, 21.89, -6.44, -0.29
-98.67, 18.65, -6.84, -98.97, 21.66, -6.43, -0.29
-98.70, 18.42, -6.84, -98.99, 21.43, -6.43, -0.29
-98.72, 18.51, -6.84, -99.01, 21.47, -6.43, -0.29
-98.74, 18.59, -6.79, -99.03, 21.24, -6.43, -0.29
-98.77, 18.67, -6.79, -99.05, 21.02, -6.43, -0.29
-98.79, 18.76, -6.79, -99.08, 20.75, -6.43, -0.29
-98.81, 18.83, -6.79, -99.10, 20.80, -6.43, -0.29
-98.84, 18.81, -6.79, -99.12, 20.59, -6.43, -0.29
-98.86, 18.63, -6.79, -99.15, 21.17, -6.43, -0.29
-98.89, 18.46, -6.74, -99.17, 21.47, -6.43, -0.28
-98.92, 18.55, -6.74, -99.19, 21.51, -6.43, -0.28
-98.94, 18.38, -6.74, -99.22, 21.23, -6.43, -0.27
-98.97, 18.96, -6.65, -99.24, 21.53, -6.42, -0.27
-98.99, 19.55, -6.65, -99.26, 21.31, -6.42, -0.27
-99.01, 19.59, -6.65, -99.28, 21.09, -6.42, -0.27
-99.03, 19.65, -6.69, -99.30, 20.88, -6.42, -0.27
-99.05, 19.71, -6.69, -99.32, 20.93, -6.42, -0.27
-99.07, 19.50, -6.69, -99.34, 20.72, -6.42, -0.27
-99.10, 19.32, -6.69, -99.37, 20.47, -6.42, -0.27
-99.12, 19.39, -6.69, -99.39, 20.27, -6.42, -0.27
-99.14, 19.45, -6.69, -99.41, 20.33, -6.42, -0.27
-99.16, 19.25, -6.74, -99.43, 20.14, -6.42, -0.28
-99.18, 19.06, -6.74, -99.46, 20.21, -6.42, -0.28
-99.20, 18.88, -6.74, -99.48, 20.27, -6.42, -0.28
-99.22, 19.20, -6.74, -99.50, 20.08, -6.42, -0.28
-99.24, 19.27, -6.74, -99.52, 19.87, -6.42, -0.28
-99.26, 19.32, -6.74, -99.54, 19.69, -6.42, -0.29
-99.28, 19.39, -6.83, -99.57, 19.50, -6.42, -0.29
-99.30, 19.37, -6.83, -99.59, 19.32, -6.42, -0.29
-99.32, 19.43, -6.83, -99.61, 19.41, -6.42, -0.29
-99.34, 19.25, -6.87, -99.63, 19.50, -6.42, -0.29
-99.36, 19.32, -6.87, -99.66, 19.32, -6.42, -0.29
-99.38, 19.13, -6.87, -99.68, 19.91, -6.42, -0.30
-99.40, 18.96, -6.91, -99.70, 20.23, -6.42, -0.30
-99.43, 19.28, -6.91, -99.73, 20.29, -6.42, -0.30
-99.45, 19.27, -6.91, -99.75, 20.36, -6.42, -0.30
-99.47, 19.33, -6.93, -99.77, 20.42, -6.42, -0.30
-99.49, 19.14, -6.93, -99.79, 20.20, -6.42, -0.30
